('90729', '113853', {'weight': 1})
('90729', '123664', {'weight': 1})
('90729', '123686', {'weight': 1})
('90729', '123736', {'weight': 1})
('90729', '131014', {'weight': 1})
('90729', '136341', {'weight': 1})
('90729', '136730', {'weight': 1})
('90729', '150878', {'weight': 1})
('90729', '158257', {'weight': 1})
('90729', '160836', {'weight': 1})
('90729', '160855', {'weight': 1})
('90729', '161226', {'weight': 1})
('90729', '161228', {'weight': 1})
('90729', '165892', {'weight': 1})
('90729', '165894', {'weight': 1})
('90729', '171740', {'weight': 1})
('90729', '171750', {'weight': 1})
('90729', '171751', {'weight': 1})
('90729', '171754', {'weight': 1})
('90729', '172044', {'weight': 1})
('90729', '172046', {'weight': 1})
('90729', '172207', {'weight': 1})
('90729', '172208', {'weight': 1})
('90729', '172248', {'weight': 1})
('90729', '172307', {'weight': 1})
('90729', '172974', {'weight': 1})
('90729', '179385', {'weight': 1})
('90729', '179393', {'weight': 1})
('90729', '179397', {'weight': 1})
('90729', '179624', {'weight': 1})
('90729', '179822', {'weight': 1})
('90729', '179823', {'weight': 1})
('90729', '179944', {'weight': 1})
('90729', '180984', {'weight': 1})
('90729', '182913', {'weight': 1})
('90729', '183413', {'weight': 1})
('90729', '186036', {'weight': 1})
('90729', '190494', {'weight': 1})
('90729', '190499', {'weight': 1})
('90729', '11357', {'weight': 1})
('90729', '104372', {'weight': 1})
('90729', '110307', {'weight': 1})
('90729', '118817', {'weight': 1})
('90729', '126813', {'weight': 1})
('90729', '136716', {'weight': 1})
('90729', '136720', {'weight': 1})
('90729', '136734', {'weight': 1})
('90729', '137191', {'weight': 1})
('90729', '157060', {'weight': 1})
('90729', '160837', {'weight': 1})
('90729', '160846', {'weight': 1})
('90729', '161257', {'weight': 1})
('90729', '169044', {'weight': 1})
('90729', '171652', {'weight': 1})
('90729', '175468', {'weight': 1})
('90729', '175469', {'weight': 1})
('90729', '175799', {'weight': 1})
('90729', '177170', {'weight': 1})
('90729', '177427', {'weight': 1})
('90729', '179389', {'weight': 1})
('90729', '179405', {'weight': 1})
('90729', '186031', {'weight': 1})
('90729', '190684', {'weight': 1})
('90729', '193634', {'weight': 1})
('90729', '198761', {'weight': 1})
('90729', '202688', {'weight': 1})
('90729', '212903', {'weight': 1})
('90729', '250128', {'weight': 1})
('90729', '250152', {'weight': 1})
('90729', '251697', {'weight': 1})
('90729', '253829', {'weight': 1})
('90729', '253830', {'weight': 1})
('113853', '123677', {'weight': 1})
('113853', '123688', {'weight': 1})
('113853', '123736', {'weight': 1})
('113853', '136730', {'weight': 1})
('113853', '136731', {'weight': 1})
('113853', '150873', {'weight': 1})
('113853', '151217', {'weight': 1})
('113853', '159067', {'weight': 1})
('113853', '160836', {'weight': 1})
('113853', '160839', {'weight': 1})
('113853', '160852', {'weight': 1})
('113853', '160855', {'weight': 1})
('113853', '161223', {'weight': 1})
('113853', '161228', {'weight': 1})
('113853', '165431', {'weight': 1})
('113853', '165432', {'weight': 1})
('113853', '165685', {'weight': 1})
('113853', '165892', {'weight': 1})
('113853', '165894', {'weight': 1})
('113853', '165895', {'weight': 1})
('113853', '166050', {'weight': 1})
('113853', '169043', {'weight': 1})
('113853', '171740', {'weight': 1})
('113853', '171745', {'weight': 1})
('113853', '171749', {'weight': 1})
('113853', '171754', {'weight': 1})
('113853', '172045', {'weight': 1})
('113853', '172046', {'weight': 1})
('113853', '172248', {'weight': 1})
('113853', '172974', {'weight': 1})
('113853', '179385', {'weight': 1})
('113853', '179393', {'weight': 1})
('113853', '179397', {'weight': 1})
('113853', '179652', {'weight': 1})
('113853', '179944', {'weight': 1})
('113853', '180984', {'weight': 1})
('113853', '182913', {'weight': 1})
('113853', '183413', {'weight': 1})
('113853', '186024', {'weight': 1})
('113853', '189048', {'weight': 1})
('113853', '190493', {'weight': 1})
('113853', '190499', {'weight': 1})
('113853', '11357', {'weight': 1})
('113853', '110307', {'weight': 1})
('113853', '118817', {'weight': 1})
('113853', '136734', {'weight': 1})
('113853', '157060', {'weight': 1})
('113853', '160841', {'weight': 1})
('113853', '177170', {'weight': 1})
('113853', '179389', {'weight': 1})
('113853', '179402', {'weight': 1})
('113853', '179821', {'weight': 1})
('113853', '190684', {'weight': 1})
('113853', '190706', {'weight': 1})
('113853', '193632', {'weight': 1})
('113853', '198761', {'weight': 1})
('113853', '202688', {'weight': 1})
('113853', '212903', {'weight': 1})
('113853', '250128', {'weight': 1})
('113853', '250152', {'weight': 1})
('113853', '251697', {'weight': 1})
('113853', '253829', {'weight': 1})
('113853', '253830', {'weight': 1})
('118844', '123664', {'weight': 1})
('118844', '123686', {'weight': 1})
('118844', '131014', {'weight': 1})
('118844', '136341', {'weight': 1})
('118844', '136730', {'weight': 1})
('118844', '150878', {'weight': 1})
('118844', '151217', {'weight': 1})
('118844', '159067', {'weight': 1})
('118844', '160839', {'weight': 1})
('118844', '160852', {'weight': 1})
('118844', '161223', {'weight': 1})
('118844', '161226', {'weight': 1})
('118844', '161228', {'weight': 1})
('118844', '165431', {'weight': 1})
('118844', '165432', {'weight': 1})
('118844', '165685', {'weight': 1})
('118844', '165892', {'weight': 1})
('118844', '166050', {'weight': 1})
('118844', '171740', {'weight': 1})
('118844', '171745', {'weight': 1})
('118844', '171749', {'weight': 1})
('118844', '171750', {'weight': 1})
('118844', '171751', {'weight': 1})
('118844', '171754', {'weight': 1})
('118844', '172044', {'weight': 1})
('118844', '172045', {'weight': 1})
('118844', '172046', {'weight': 1})
('118844', '172208', {'weight': 1})
('118844', '172248', {'weight': 1})
('118844', '172307', {'weight': 1})
('118844', '179385', {'weight': 1})
('118844', '179393', {'weight': 1})
('118844', '179397', {'weight': 1})
('118844', '179624', {'weight': 1})
('118844', '179822', {'weight': 1})
('118844', '179823', {'weight': 1})
('118844', '180984', {'weight': 1})
('118844', '182913', {'weight': 1})
('118844', '183413', {'weight': 1})
('118844', '186036', {'weight': 1})
('118844', '190494', {'weight': 1})
('118844', '190499', {'weight': 1})
('118844', '104372', {'weight': 1})
('118844', '136716', {'weight': 1})
('118844', '136720', {'weight': 1})
('118844', '136734', {'weight': 1})
('118844', '137191', {'weight': 1})
('118844', '157060', {'weight': 1})
('118844', '160837', {'weight': 1})
('118844', '160841', {'weight': 1})
('118844', '161257', {'weight': 1})
('118844', '169044', {'weight': 1})
('118844', '171652', {'weight': 1})
('118844', '175468', {'weight': 1})
('118844', '175469', {'weight': 1})
('118844', '175799', {'weight': 1})
('118844', '177427', {'weight': 1})
('118844', '179389', {'weight': 1})
('118844', '179405', {'weight': 1})
('118844', '186031', {'weight': 1})
('118844', '193634', {'weight': 1})
('118844', '202688', {'weight': 1})
('123664', '123686', {'weight': 1})
('123664', '123736', {'weight': 1})
('123664', '136341', {'weight': 1})
('123664', '136730', {'weight': 1})
('123664', '136731', {'weight': 1})
('123664', '150878', {'weight': 1})
('123664', '150892', {'weight': 1})
('123664', '151217', {'weight': 1})
('123664', '156158', {'weight': 1})
('123664', '159067', {'weight': 1})
('123664', '160839', {'weight': 1})
('123664', '160852', {'weight': 1})
('123664', '160855', {'weight': 1})
('123664', '161216', {'weight': 1})
('123664', '161223', {'weight': 1})
('123664', '161226', {'weight': 1})
('123664', '161228', {'weight': 1})
('123664', '165431', {'weight': 1})
('123664', '165432', {'weight': 1})
('123664', '165685', {'weight': 1})
('123664', '165892', {'weight': 1})
('123664', '165895', {'weight': 1})
('123664', '166050', {'weight': 1})
('123664', '171740', {'weight': 1})
('123664', '171749', {'weight': 1})
('123664', '171750', {'weight': 1})
('123664', '171751', {'weight': 1})
('123664', '171754', {'weight': 1})
('123664', '172044', {'weight': 1})
('123664', '172045', {'weight': 1})
('123664', '172046', {'weight': 1})
('123664', '172208', {'weight': 1})
('123664', '172248', {'weight': 1})
('123664', '172307', {'weight': 1})
('123664', '175962', {'weight': 1})
('123664', '179393', {'weight': 1})
('123664', '179397', {'weight': 1})
('123664', '179408', {'weight': 1})
('123664', '179624', {'weight': 1})
('123664', '179822', {'weight': 1})
('123664', '179823', {'weight': 1})
('123664', '182913', {'weight': 1})
('123664', '183413', {'weight': 1})
('123664', '191284', {'weight': 1})
('123664', '198372', {'weight': 1})
('123664', '198543', {'weight': 1})
('123664', '104372', {'weight': 1})
('123664', '110307', {'weight': 1})
('123664', '136716', {'weight': 1})
('123664', '136720', {'weight': 1})
('123664', '160837', {'weight': 1})
('123664', '160841', {'weight': 1})
('123664', '172042', {'weight': 1})
('123664', '175468', {'weight': 1})
('123664', '175469', {'weight': 1})
('123664', '175799', {'weight': 1})
('123664', '177422', {'weight': 1})
('123664', '177427', {'weight': 1})
('123664', '179389', {'weight': 1})
('123664', '193634', {'weight': 1})
('123664', '202688', {'weight': 1})
('123676', '123677', {'weight': 1})
('123676', '123686', {'weight': 1})
('123676', '123688', {'weight': 1})
('123676', '131006', {'weight': 1})
